estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
xgb,left_lateral__C,left_lateral,C,6,271,0,0.0007146719726733863,0
xgb,left_lateral__C,left_lateral,C,6,271,0,0.001010414445772767,0
xgb,left_lateral__C,left_lateral,C,6,271,0,0.09310327470302582,0
xgb,left_lateral__C,left_lateral,C,6,271,0,0.3724580705165863,0
xgb,left_lateral__C,left_lateral,C,6,271,0,0.024757107719779015,0
xgb,left_lateral__C,left_lateral,C,6,271,0,0.36088088154792786,0
xgb,left_lateral__C,left_lateral,C,6,271,0,0.1386297196149826,0
xgb,left_lateral__C,left_lateral,C,6,271,1,0.2613539695739746,0
xgb,left_lateral__C,left_lateral,C,6,271,1,0.9091774225234985,1
xgb,left_lateral__C,left_lateral,C,6,271,1,0.13094757497310638,0
xgb,left_lateral__C,left_lateral,C,6,271,1,0.48234114050865173,0
xgb,left_lateral__C,left_lateral,C,6,271,1,0.7559463381767273,1
xgb,left_lateral__C,left_lateral,C,6,271,1,0.6821756958961487,1
xgb,left_lateral__C,left_lateral,C,6,271,1,0.9025734663009644,1
xgb,left_lateral__C,left_lateral,C,6,271,1,0.8403007388114929,1
xgb,left_lateral__C,left_lateral,C,6,271,1,0.9602071642875671,1
xgb,left_lateral__C,left_lateral,C,6,271,1,0.8405019640922546,1
xgb,left_lateral__C,left_lateral,C,6,271,1,0.5521954894065857,1
xgb,left_lateral__C,left_lateral,C,6,271,1,0.9957637786865234,1
xgb,left_lateral__C,left_lateral,C,6,271,1,0.9863941073417664,1
xgb,left_lateral__C,left_lateral,C,6,271,1,0.9113767743110657,1
xgb,left_lateral__C,left_lateral,C,7,251,0,0.000471883628051728,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.001262297504581511,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.0007550479494966567,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.0008928481838665903,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.0003774874785449356,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.001765554305166006,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.012404808774590492,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.0007371580577455461,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.0021525064948946238,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.0007439988548867404,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.0009165792143903673,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.0023000051733106375,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.0271342433989048,0
xgb,left_lateral__C,left_lateral,C,7,251,0,0.0008020855020731688,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.059501707553863525,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.05593854561448097,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.013633577153086662,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.001736783073283732,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.00032249707146547735,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.022026531398296356,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.041686881333589554,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.015070815570652485,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.26711174845695496,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.004485969431698322,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.0027705570682883263,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.04582909122109413,0
xgb,left_lateral__C,left_lateral,C,7,251,1,0.5608924031257629,1
xgb,left_lateral__C,left_lateral,C,8,282,0,0.0029364661313593388,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.006657654419541359,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.002207092707976699,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.0351431630551815,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.06372886151075363,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.11958006024360657,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.003936119377613068,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.004667474888265133,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.002586336573585868,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.0056603350676596165,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.03710459917783737,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.000934318290092051,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.28110018372535706,0
xgb,left_lateral__C,left_lateral,C,8,282,0,0.0073312935419380665,0
xgb,left_lateral__C,left_lateral,C,8,282,1,0.9245829582214355,1
xgb,left_lateral__C,left_lateral,C,8,282,1,0.9112532138824463,1
xgb,left_lateral__C,left_lateral,C,8,282,1,0.632790744304657,1
xgb,left_lateral__C,left_lateral,C,8,282,1,0.9591744542121887,1
xgb,left_lateral__C,left_lateral,C,8,282,1,0.8287432789802551,1
xgb,left_lateral__C,left_lateral,C,8,282,1,0.3617148697376251,0
xgb,left_lateral__C,left_lateral,C,8,282,1,0.7648254632949829,1
xgb,left_lateral__C,left_lateral,C,8,282,1,0.9695825576782227,1
xgb,left_lateral__C,left_lateral,C,8,282,1,0.9668112993240356,1
xgb,left_lateral__C,left_lateral,C,8,282,1,0.9061596393585205,1
xgb,left_lateral__C,left_lateral,C,8,282,1,0.9409874081611633,1
xgb,left_lateral__C,left_lateral,C,9,210,0,0.005566191393882036,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.08703527599573135,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.04171948879957199,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.04635973647236824,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.005439486354589462,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.08091830462217331,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.052437253296375275,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.9377939105033875,1
xgb,left_lateral__C,left_lateral,C,9,210,0,0.06324184685945511,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.025290561839938164,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.009804742410779,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.0020030082669109106,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.08402712643146515,0
xgb,left_lateral__C,left_lateral,C,9,210,0,0.031498413532972336,0
xgb,left_lateral__C,left_lateral,C,9,210,1,0.9120486974716187,1
xgb,left_lateral__C,left_lateral,C,9,210,1,0.973173975944519,1
xgb,left_lateral__C,left_lateral,C,9,210,1,0.8903859257698059,1
xgb,left_lateral__C,left_lateral,C,9,210,1,0.5832020044326782,1
xgb,left_lateral__C,left_lateral,C,9,210,1,0.9914482831954956,1
xgb,left_lateral__C,left_lateral,C,9,210,1,0.9289925694465637,1
xgb,left_lateral__C,left_lateral,C,9,210,1,0.7787156105041504,1
xgb,left_lateral__C,left_lateral,C,9,210,1,0.9884195327758789,1
xgb,left_lateral__C,left_lateral,C,9,210,1,0.9939976930618286,1
xgb,left_lateral__C,left_lateral,C,9,210,1,0.9900869727134705,1
xgb,left_lateral__C,left_lateral,C,9,210,1,0.9959086179733276,1
xgb,left_lateral__C,left_lateral,C,10,265,0,0.010663044638931751,0
xgb,left_lateral__C,left_lateral,C,10,265,0,0.08757457882165909,0
xgb,left_lateral__C,left_lateral,C,10,265,0,0.5670003890991211,1
xgb,left_lateral__C,left_lateral,C,10,265,0,0.572646975517273,1
xgb,left_lateral__C,left_lateral,C,10,265,0,0.9026567935943604,1
xgb,left_lateral__C,left_lateral,C,10,265,0,0.24217049777507782,0
xgb,left_lateral__C,left_lateral,C,10,265,0,0.6266596913337708,1
xgb,left_lateral__C,left_lateral,C,10,265,0,0.6686768531799316,1
xgb,left_lateral__C,left_lateral,C,10,265,0,0.02157999575138092,0
xgb,left_lateral__C,left_lateral,C,10,265,0,0.21384288370609283,0
xgb,left_lateral__C,left_lateral,C,10,265,0,0.20289665460586548,0
xgb,left_lateral__C,left_lateral,C,10,265,0,0.031148865818977356,0
xgb,left_lateral__C,left_lateral,C,10,265,0,0.6545615196228027,1
xgb,left_lateral__C,left_lateral,C,10,265,1,0.01969057321548462,0
xgb,left_lateral__C,left_lateral,C,10,265,1,0.04690558835864067,0
xgb,left_lateral__C,left_lateral,C,10,265,1,0.9289032220840454,1
xgb,left_lateral__C,left_lateral,C,10,265,1,0.9918631315231323,1
xgb,left_lateral__C,left_lateral,C,10,265,1,0.23435592651367188,0
xgb,left_lateral__C,left_lateral,C,10,265,1,0.04482086002826691,0
xgb,left_lateral__C,left_lateral,C,10,265,1,0.052718959748744965,0
xgb,left_lateral__C,left_lateral,C,10,265,1,0.9177762269973755,1
xgb,left_lateral__C,left_lateral,C,10,265,1,0.9517293572425842,1
xgb,left_lateral__C,left_lateral,C,10,265,1,0.8919274210929871,1
xgb,left_lateral__C,left_lateral,C,10,265,1,0.3201383948326111,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.012607610784471035,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.7797402739524841,1
xgb,right_lateral__A,right_lateral,A,1,249,0,0.10921154916286469,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.0036433550994843245,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.000862377230077982,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.40224456787109375,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.014262820594012737,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.034402888268232346,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.06415243446826935,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.018372010439634323,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.005057305563241243,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.37591826915740967,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.5604935884475708,1
xgb,right_lateral__A,right_lateral,A,1,249,0,0.3700694441795349,0
xgb,right_lateral__A,right_lateral,A,1,249,0,0.003956914413720369,0
xgb,right_lateral__A,right_lateral,A,1,249,1,0.9733734130859375,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.9961687922477722,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.8447374105453491,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.9987338185310364,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.9946587681770325,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.7143970131874084,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.8525248765945435,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.9767289161682129,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.9807978272438049,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.4654701352119446,0
xgb,right_lateral__A,right_lateral,A,1,249,1,0.43733879923820496,0
xgb,right_lateral__A,right_lateral,A,1,249,1,0.6004682183265686,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.24419499933719635,0
xgb,right_lateral__A,right_lateral,A,1,249,1,0.6001147627830505,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.893047034740448,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.8028638362884521,1
xgb,right_lateral__A,right_lateral,A,1,249,1,0.8844945430755615,1
xgb,right_lateral__A,right_lateral,A,2,219,0,0.867825448513031,1
xgb,right_lateral__A,right_lateral,A,2,219,0,0.9591304659843445,1
xgb,right_lateral__A,right_lateral,A,2,219,0,0.984088659286499,1
xgb,right_lateral__A,right_lateral,A,2,219,0,0.9859269857406616,1
xgb,right_lateral__A,right_lateral,A,2,219,0,0.9846138954162598,1
xgb,right_lateral__A,right_lateral,A,2,219,0,0.7826700806617737,1
xgb,right_lateral__A,right_lateral,A,2,219,0,0.5994734168052673,1
xgb,right_lateral__A,right_lateral,A,2,219,0,0.009413354098796844,0
xgb,right_lateral__A,right_lateral,A,2,219,0,0.9910041093826294,1
xgb,right_lateral__A,right_lateral,A,2,219,0,0.10768397897481918,0
xgb,right_lateral__A,right_lateral,A,2,219,0,0.04763154685497284,0
xgb,right_lateral__A,right_lateral,A,2,219,0,0.6316725015640259,1
xgb,right_lateral__A,right_lateral,A,2,219,0,0.06786744296550751,0
xgb,right_lateral__A,right_lateral,A,2,219,0,0.22675879299640656,0
xgb,right_lateral__A,right_lateral,A,2,219,1,0.8753816485404968,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.6699901819229126,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.7077256441116333,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.8643234372138977,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.7877886891365051,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.8253361582756042,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.650793194770813,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.8186228275299072,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.9238531589508057,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.6962490677833557,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.8680305480957031,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.6171206831932068,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.9715157151222229,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.752331554889679,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.8534210324287415,1
xgb,right_lateral__A,right_lateral,A,2,219,1,0.5854671597480774,1
xgb,right_lateral__A,right_lateral,A,3,313,0,0.482965350151062,0
xgb,right_lateral__A,right_lateral,A,3,313,0,0.7037333846092224,1
xgb,right_lateral__A,right_lateral,A,3,313,0,0.1225273385643959,0
xgb,right_lateral__A,right_lateral,A,3,313,0,0.8771306872367859,1
xgb,right_lateral__A,right_lateral,A,3,313,0,0.970231831073761,1
xgb,right_lateral__A,right_lateral,A,3,313,0,0.5858008861541748,1
xgb,right_lateral__A,right_lateral,A,3,313,0,0.5224576592445374,1
xgb,right_lateral__A,right_lateral,A,3,313,0,0.6618382930755615,1
xgb,right_lateral__A,right_lateral,A,3,313,0,0.026800574734807014,0
xgb,right_lateral__A,right_lateral,A,3,313,0,0.9975256323814392,1
xgb,right_lateral__A,right_lateral,A,3,313,0,0.09461826831102371,0
xgb,right_lateral__A,right_lateral,A,3,313,0,0.17518849670886993,0
xgb,right_lateral__A,right_lateral,A,3,313,0,0.2537035048007965,0
xgb,right_lateral__A,right_lateral,A,3,313,0,0.10864808410406113,0
xgb,right_lateral__A,right_lateral,A,3,313,0,0.10491158813238144,0
xgb,right_lateral__A,right_lateral,A,3,313,1,0.3333105146884918,0
xgb,right_lateral__A,right_lateral,A,3,313,1,0.08396521210670471,0
xgb,right_lateral__A,right_lateral,A,3,313,1,0.5987095236778259,1
xgb,right_lateral__A,right_lateral,A,3,313,1,0.5858008861541748,1
xgb,right_lateral__A,right_lateral,A,3,313,1,0.6502113342285156,1
xgb,right_lateral__A,right_lateral,A,3,313,1,0.6626479625701904,1
xgb,right_lateral__A,right_lateral,A,3,313,1,0.30953675508499146,0
xgb,right_lateral__A,right_lateral,A,3,313,1,0.6675005555152893,1
xgb,right_lateral__A,right_lateral,A,3,313,1,0.8127392530441284,1
xgb,right_lateral__A,right_lateral,A,3,313,1,0.1992664635181427,0
xgb,right_lateral__A,right_lateral,A,3,313,1,0.26544874906539917,0
xgb,right_lateral__A,right_lateral,A,3,313,1,0.18428844213485718,0
xgb,right_lateral__A,right_lateral,A,3,313,1,0.36114606261253357,0
xgb,right_lateral__A,right_lateral,A,3,313,1,0.43492236733436584,0
xgb,right_lateral__A,right_lateral,A,4,318,0,0.9569374918937683,1
xgb,right_lateral__A,right_lateral,A,4,318,0,0.5597884654998779,1
xgb,right_lateral__A,right_lateral,A,4,318,0,0.47485607862472534,0
xgb,right_lateral__A,right_lateral,A,4,318,0,0.12551699578762054,0
xgb,right_lateral__A,right_lateral,A,4,318,0,0.8351612091064453,1
xgb,right_lateral__A,right_lateral,A,4,318,0,0.2920777499675751,0
xgb,right_lateral__A,right_lateral,A,4,318,0,0.13758675754070282,0
xgb,right_lateral__A,right_lateral,A,4,318,0,0.010169916786253452,0
xgb,right_lateral__A,right_lateral,A,4,318,0,0.6817066669464111,1
xgb,right_lateral__A,right_lateral,A,4,318,0,0.23044881224632263,0
xgb,right_lateral__A,right_lateral,A,4,318,0,0.40981775522232056,0
xgb,right_lateral__A,right_lateral,A,4,318,0,0.13003067672252655,0
xgb,right_lateral__A,right_lateral,A,4,318,0,0.6187138557434082,1
xgb,right_lateral__A,right_lateral,A,4,318,0,0.3332362174987793,0
xgb,right_lateral__A,right_lateral,A,4,318,1,0.005211253650486469,0
xgb,right_lateral__A,right_lateral,A,4,318,1,0.6104781031608582,1
xgb,right_lateral__A,right_lateral,A,4,318,1,0.478292852640152,0
xgb,right_lateral__A,right_lateral,A,4,318,1,0.894123911857605,1
xgb,right_lateral__A,right_lateral,A,4,318,1,0.5277900695800781,1
xgb,right_lateral__A,right_lateral,A,4,318,1,0.25976234674453735,0
xgb,right_lateral__A,right_lateral,A,4,318,1,0.4576142728328705,0
xgb,right_lateral__A,right_lateral,A,4,318,1,0.7355470657348633,1
xgb,right_lateral__A,right_lateral,A,4,318,1,0.9479063153266907,1
xgb,right_lateral__A,right_lateral,A,4,318,1,0.8851467967033386,1
xgb,right_lateral__A,right_lateral,A,4,318,1,0.2830926179885864,0
xgb,right_lateral__A,right_lateral,A,4,318,1,0.07894758880138397,0
xgb,right_lateral__A,right_lateral,A,4,318,1,0.090810127556324,0
xgb,right_lateral__A,right_lateral,A,4,318,1,0.36018142104148865,0
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9556159377098083,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9977769255638123,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9527672529220581,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9787499904632568,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9563905596733093,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.991214394569397,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9900428056716919,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9726072549819946,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9409943222999573,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9257572889328003,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9689605236053467,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9617531299591064,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9857732653617859,1
xgb,right_lateral__A,right_lateral,A,5,300,0,0.9956158399581909,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9701722860336304,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9924933314323425,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9836057424545288,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9841736555099487,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9896837472915649,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.978869616985321,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9906690120697021,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9461658596992493,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9948840737342834,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9890261292457581,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9939853549003601,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.986674964427948,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9706328511238098,1
xgb,right_lateral__A,right_lateral,A,5,300,1,0.9273778796195984,1
xgb,right_lateral__A,right_lateral,A,6,271,0,0.7472624182701111,1
xgb,right_lateral__A,right_lateral,A,6,271,0,0.17962925136089325,0
xgb,right_lateral__A,right_lateral,A,6,271,0,0.03871602937579155,0
xgb,right_lateral__A,right_lateral,A,6,271,0,0.0641544982790947,0
xgb,right_lateral__A,right_lateral,A,6,271,0,0.8362618684768677,1
xgb,right_lateral__A,right_lateral,A,6,271,0,0.9223597049713135,1
xgb,right_lateral__A,right_lateral,A,6,271,0,0.2598085105419159,0
xgb,right_lateral__A,right_lateral,A,6,271,0,0.0006721839890815318,0
xgb,right_lateral__A,right_lateral,A,6,271,0,0.0018266862025484443,0
xgb,right_lateral__A,right_lateral,A,6,271,0,0.7216520309448242,1
xgb,right_lateral__A,right_lateral,A,6,271,0,0.037996090948581696,0
xgb,right_lateral__A,right_lateral,A,6,271,0,0.00717461621388793,0
xgb,right_lateral__A,right_lateral,A,6,271,0,0.05414821580052376,0
xgb,right_lateral__A,right_lateral,A,6,271,0,0.07515452802181244,0
xgb,right_lateral__A,right_lateral,A,6,271,1,0.4303683936595917,0
xgb,right_lateral__A,right_lateral,A,6,271,1,0.9955573678016663,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.7745729684829712,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.9713430404663086,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.9818516969680786,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.6893702149391174,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.9918947815895081,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.9334017038345337,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.9817594289779663,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.9785834550857544,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.9487931728363037,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.6381543874740601,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.9631878137588501,1
xgb,right_lateral__A,right_lateral,A,6,271,1,0.7304967641830444,1
xgb,right_lateral__A,right_lateral,A,7,251,0,0.006040959153324366,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0012884100433439016,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0007437790045514703,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.00221496750600636,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0018726198468357325,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0048652952536940575,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.004582071676850319,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0031409184448421,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0014340804191306233,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0006026243208907545,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0017139926785603166,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0006026243208907545,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0012486153282225132,0
xgb,right_lateral__A,right_lateral,A,7,251,0,0.0009235786856152117,0
xgb,right_lateral__A,right_lateral,A,7,251,1,0.005691142287105322,0
xgb,right_lateral__A,right_lateral,A,7,251,1,0.005428655073046684,0
