model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
bis_quatro__B,bis_quatro,B,2,219,1,0.494098755039926,0
bis_quatro__B,bis_quatro,B,2,219,1,0.33425613548124333,0
bis_quatro__B,bis_quatro,B,2,219,1,0.6711523604738672,1
bis_quatro__B,bis_quatro,B,2,219,1,0.4195316705797814,0
bis_quatro__B,bis_quatro,B,2,219,1,0.5265605454119453,1
bis_quatro__B,bis_quatro,B,2,219,1,0.47597834171444325,0
bis_quatro__B,bis_quatro,B,2,219,1,0.45876222678912043,0
bis_quatro__B,bis_quatro,B,2,219,1,0.35297341568315255,0
bis_quatro__B,bis_quatro,B,2,219,1,0.5105943637811411,1
bis_quatro__B,bis_quatro,B,2,219,1,0.7110880631254481,1
bis_quatro__B,bis_quatro,B,2,219,1,0.6673566792699147,1
bis_quatro__B,bis_quatro,B,3,282,0,0.5269691581144592,1
bis_quatro__B,bis_quatro,B,3,282,0,0.3324757655234304,0
bis_quatro__B,bis_quatro,B,3,282,0,0.41082692897917705,0
bis_quatro__B,bis_quatro,B,3,282,0,0.5010576375432546,1
bis_quatro__B,bis_quatro,B,3,282,0,0.519179824102692,1
bis_quatro__B,bis_quatro,B,3,282,0,0.49281581448666706,0
bis_quatro__B,bis_quatro,B,3,282,0,0.5121959824381217,1
bis_quatro__B,bis_quatro,B,3,282,0,0.5590425726160708,1
bis_quatro__B,bis_quatro,B,3,282,0,0.6262136596445793,1
bis_quatro__B,bis_quatro,B,3,282,0,0.4704396461817123,0
bis_quatro__B,bis_quatro,B,3,282,0,0.5687971317794555,1
bis_quatro__B,bis_quatro,B,3,282,0,0.687061110057468,1
bis_quatro__B,bis_quatro,B,3,282,0,0.4333265554139825,0
bis_quatro__B,bis_quatro,B,3,282,0,0.34609785747280186,0
bis_quatro__B,bis_quatro,B,3,282,1,0.48567774327328556,0
bis_quatro__B,bis_quatro,B,3,282,1,0.5629147130307705,1
bis_quatro__B,bis_quatro,B,3,282,1,0.3853904076636105,0
bis_quatro__B,bis_quatro,B,3,282,1,0.36341656245438503,0
bis_quatro__B,bis_quatro,B,3,282,1,0.5008943931094976,1
bis_quatro__B,bis_quatro,B,3,282,1,0.672839500374114,1
bis_quatro__B,bis_quatro,B,3,282,1,0.5227694330765581,1
bis_quatro__B,bis_quatro,B,3,282,1,0.4151365236139374,0
bis_quatro__B,bis_quatro,B,3,282,1,0.5206840367149114,1
bis_quatro__B,bis_quatro,B,3,282,1,0.4662409774662736,0
bis_quatro__B,bis_quatro,B,3,282,1,0.4079028972161638,0
bis_quatro__B,bis_quatro,B,3,313,0,0.4837284202105632,0
bis_quatro__B,bis_quatro,B,3,313,0,0.5401996970728777,1
bis_quatro__B,bis_quatro,B,3,313,0,0.48909042866043834,0
bis_quatro__B,bis_quatro,B,3,313,0,0.5505054995630096,1
bis_quatro__B,bis_quatro,B,3,313,0,0.48169744019641536,0
bis_quatro__B,bis_quatro,B,3,313,0,0.5002626051089449,1
bis_quatro__B,bis_quatro,B,3,313,0,0.47331089931616643,0
bis_quatro__B,bis_quatro,B,3,313,0,0.40542211709444886,0
bis_quatro__B,bis_quatro,B,3,313,0,0.5436118324924583,1
bis_quatro__B,bis_quatro,B,3,313,0,0.4820027485660291,0
bis_quatro__B,bis_quatro,B,3,313,0,0.4627495758491512,0
bis_quatro__B,bis_quatro,B,3,313,0,0.4907040506993078,0
bis_quatro__B,bis_quatro,B,3,313,0,0.42526602821983517,0
bis_quatro__B,bis_quatro,B,3,313,0,0.41644635634533517,0
bis_quatro__B,bis_quatro,B,3,313,0,0.44567602278508045,0
bis_quatro__B,bis_quatro,B,3,313,1,0.6289359917155476,1
bis_quatro__B,bis_quatro,B,3,313,1,0.6091769824491171,1
bis_quatro__B,bis_quatro,B,3,313,1,0.27582754463457443,0
bis_quatro__B,bis_quatro,B,3,313,1,0.4559581870987837,0
bis_quatro__B,bis_quatro,B,3,313,1,0.5851698432422352,1
bis_quatro__B,bis_quatro,B,3,313,1,0.6352895423039204,1
bis_quatro__B,bis_quatro,B,3,313,1,0.4545750398868859,0
bis_quatro__B,bis_quatro,B,3,313,1,0.594138862849007,1
bis_quatro__B,bis_quatro,B,3,313,1,0.4592395099311987,0
bis_quatro__B,bis_quatro,B,3,313,1,0.4503305056688534,0
bis_quatro__B,bis_quatro,B,3,313,1,0.5409287458759127,1
bis_quatro__B,bis_quatro,B,3,313,1,0.46548022609181045,0
bis_quatro__B,bis_quatro,B,3,313,1,0.4625559211331827,0
bis_quatro__B,bis_quatro,B,3,313,1,0.43972081301331384,0
bis_quatro__B,bis_quatro,B,4,271,0,0.6113858667271941,1
bis_quatro__B,bis_quatro,B,4,271,0,0.4169025704735562,0
bis_quatro__B,bis_quatro,B,4,271,0,0.623065962959535,1
bis_quatro__B,bis_quatro,B,4,271,0,0.4037180001190077,0
bis_quatro__B,bis_quatro,B,4,271,0,0.5629148154184059,1
bis_quatro__B,bis_quatro,B,4,271,0,0.4407882913513067,0
bis_quatro__B,bis_quatro,B,4,271,0,0.6669757968776363,1
bis_quatro__B,bis_quatro,B,4,271,0,0.5550170978334221,1
bis_quatro__B,bis_quatro,B,4,271,0,0.628682965695404,1
bis_quatro__B,bis_quatro,B,4,271,0,0.5155747741763161,1
bis_quatro__B,bis_quatro,B,4,271,0,0.5049442996264893,1
bis_quatro__B,bis_quatro,B,4,271,0,0.35239665604264203,0
bis_quatro__B,bis_quatro,B,4,271,0,0.37516892393867074,0
bis_quatro__B,bis_quatro,B,4,271,0,0.606534058540295,1
bis_quatro__B,bis_quatro,B,4,271,1,0.6959102231079306,1
bis_quatro__B,bis_quatro,B,4,271,1,0.5010273489341589,1
bis_quatro__B,bis_quatro,B,4,271,1,0.561688329008646,1
bis_quatro__B,bis_quatro,B,4,271,1,0.6064338776148791,1
bis_quatro__B,bis_quatro,B,4,271,1,0.3292373569204233,0
bis_quatro__B,bis_quatro,B,4,271,1,0.28267886453865393,0
bis_quatro__B,bis_quatro,B,4,271,1,0.5118655174639403,1
bis_quatro__B,bis_quatro,B,4,271,1,0.4832244609093764,0
bis_quatro__B,bis_quatro,B,4,271,1,0.4344197030652212,0
bis_quatro__B,bis_quatro,B,4,271,1,0.5198410132604593,1
bis_quatro__B,bis_quatro,B,4,271,1,0.49157054462266564,0
bis_quatro__B,bis_quatro,B,4,271,1,0.4705091043867827,0
bis_quatro__B,bis_quatro,B,4,271,1,0.36319144706985484,0
bis_quatro__B,bis_quatro,B,4,271,1,0.39712582170932675,0
bis_quatro__B,bis_quatro,B,4,318,0,0.4512057046149634,0
bis_quatro__B,bis_quatro,B,4,318,0,0.5049500303096014,1
bis_quatro__B,bis_quatro,B,4,318,0,0.4873909949696868,0
bis_quatro__B,bis_quatro,B,4,318,0,0.4976741161635027,0
bis_quatro__B,bis_quatro,B,4,318,0,0.4386704553604484,0
bis_quatro__B,bis_quatro,B,4,318,0,0.4368946268017301,0
bis_quatro__B,bis_quatro,B,4,318,0,0.3188271245446757,0
bis_quatro__B,bis_quatro,B,4,318,0,0.5152817916807092,1
bis_quatro__B,bis_quatro,B,4,318,0,0.6091078031805149,1
bis_quatro__B,bis_quatro,B,4,318,0,0.24084026351032256,0
bis_quatro__B,bis_quatro,B,4,318,0,0.5669113926813184,1
bis_quatro__B,bis_quatro,B,4,318,0,0.5248095850029896,1
bis_quatro__B,bis_quatro,B,4,318,0,0.41682717228514227,0
bis_quatro__B,bis_quatro,B,4,318,0,0.5446383928925091,1
bis_quatro__B,bis_quatro,B,4,318,1,0.3207853866989064,0
bis_quatro__B,bis_quatro,B,4,318,1,0.41754675744776826,0
bis_quatro__B,bis_quatro,B,4,318,1,0.3778080257499081,0
bis_quatro__B,bis_quatro,B,4,318,1,0.4888077603871437,0
bis_quatro__B,bis_quatro,B,4,318,1,0.412840968450702,0
bis_quatro__B,bis_quatro,B,4,318,1,0.31465166985430093,0
bis_quatro__B,bis_quatro,B,4,318,1,0.43473405979313917,0
bis_quatro__B,bis_quatro,B,4,318,1,0.5956802983067483,1
bis_quatro__B,bis_quatro,B,4,318,1,0.5692855032805106,1
bis_quatro__B,bis_quatro,B,4,318,1,0.44687943046617207,0
bis_quatro__B,bis_quatro,B,4,318,1,0.31892882697254027,0
bis_quatro__B,bis_quatro,B,4,318,1,0.3602827373446638,0
bis_quatro__B,bis_quatro,B,4,318,1,0.4164118992302723,0
bis_quatro__B,bis_quatro,B,4,318,1,0.5763400507577577,1
bis_quatro__B,bis_quatro,B,5,251,0,0.4793251660076026,0
bis_quatro__B,bis_quatro,B,5,251,0,0.5217938172350802,1
bis_quatro__B,bis_quatro,B,5,251,0,0.4704426376523243,0
bis_quatro__B,bis_quatro,B,5,251,0,0.5245028494882683,1
bis_quatro__B,bis_quatro,B,5,251,0,0.3683784095194214,0
bis_quatro__B,bis_quatro,B,5,251,0,0.6408224928124823,1
bis_quatro__B,bis_quatro,B,5,251,0,0.37720782607498854,0
bis_quatro__B,bis_quatro,B,5,251,0,0.37421549255510955,0
bis_quatro__B,bis_quatro,B,5,251,0,0.4060498390753905,0
bis_quatro__B,bis_quatro,B,5,251,0,0.4407277780776107,0
bis_quatro__B,bis_quatro,B,5,251,0,0.3517014544023402,0
bis_quatro__B,bis_quatro,B,5,251,0,0.41953890168749597,0
bis_quatro__B,bis_quatro,B,5,251,0,0.7424509876470573,1
bis_quatro__B,bis_quatro,B,5,251,0,0.4800098399434096,0
bis_quatro__B,bis_quatro,B,5,251,1,0.23370681138929483,0
bis_quatro__B,bis_quatro,B,5,251,1,0.3115837077405954,0
bis_quatro__B,bis_quatro,B,5,251,1,0.44851420117271806,0
bis_quatro__B,bis_quatro,B,5,251,1,0.38779145710360297,0
bis_quatro__B,bis_quatro,B,5,251,1,0.30451900629021106,0
bis_quatro__B,bis_quatro,B,5,251,1,0.41421393469722095,0
bis_quatro__B,bis_quatro,B,5,251,1,0.3977036345222733,0
bis_quatro__B,bis_quatro,B,5,251,1,0.5871691035775103,1
bis_quatro__B,bis_quatro,B,5,251,1,0.34551527954790595,0
bis_quatro__B,bis_quatro,B,5,251,1,0.4917882146529689,0
bis_quatro__B,bis_quatro,B,5,251,1,0.4321450467130425,0
bis_quatro__B,bis_quatro,B,5,251,1,0.42856944656104085,0
bis_quatro__B,bis_quatro,B,5,251,1,0.4574014807661422,0
bis_quatro__B,bis_quatro,B,5,300,0,0.542429245934807,1
bis_quatro__B,bis_quatro,B,5,300,0,0.6543725878532355,1
bis_quatro__B,bis_quatro,B,5,300,0,0.4379645297387751,0
bis_quatro__B,bis_quatro,B,5,300,0,0.3368685225543107,0
bis_quatro__B,bis_quatro,B,5,300,0,0.5725789109365517,1
bis_quatro__B,bis_quatro,B,5,300,0,0.5698241846087003,1
bis_quatro__B,bis_quatro,B,5,300,0,0.6059696030232914,1
bis_quatro__B,bis_quatro,B,5,300,0,0.724896218851811,1
bis_quatro__B,bis_quatro,B,5,300,0,0.40463840866793377,0
bis_quatro__B,bis_quatro,B,5,300,0,0.4680088722030564,0
bis_quatro__B,bis_quatro,B,5,300,0,0.4040880191097015,0
bis_quatro__B,bis_quatro,B,5,300,0,0.569748633493216,1
bis_quatro__B,bis_quatro,B,5,300,0,0.5818805775524232,1
bis_quatro__B,bis_quatro,B,5,300,0,0.49326756741337763,0
bis_quatro__B,bis_quatro,B,5,300,1,0.4563086702401744,0
bis_quatro__B,bis_quatro,B,5,300,1,0.636639860725674,1
bis_quatro__B,bis_quatro,B,5,300,1,0.5904172097005177,1
bis_quatro__B,bis_quatro,B,5,300,1,0.4002278334602067,0
bis_quatro__B,bis_quatro,B,5,300,1,0.29209210226793625,0
bis_quatro__B,bis_quatro,B,5,300,1,0.5055967910673285,1
bis_quatro__B,bis_quatro,B,5,300,1,0.556289957243708,1
bis_quatro__B,bis_quatro,B,5,300,1,0.4571746727531443,0
bis_quatro__B,bis_quatro,B,5,300,1,0.33890052988577346,0
bis_quatro__B,bis_quatro,B,5,300,1,0.6553281256603972,1
bis_quatro__B,bis_quatro,B,5,300,1,0.5928575259676684,1
bis_quatro__B,bis_quatro,B,5,300,1,0.35293179763260696,0
bis_quatro__B,bis_quatro,B,5,300,1,0.5327566924005401,1
bis_quatro__B,bis_quatro,B,5,300,1,0.5089225966698387,1
bis_quatro__C,bis_quatro,C,1,249,0,0.130511804763633,0
bis_quatro__C,bis_quatro,C,1,249,0,0.5920962925197011,1
bis_quatro__C,bis_quatro,C,1,249,0,0.9610763515248947,1
bis_quatro__C,bis_quatro,C,1,249,0,0.13022011396817268,0
bis_quatro__C,bis_quatro,C,1,249,0,0.18750014435176673,0
bis_quatro__C,bis_quatro,C,1,249,0,0.6920757026558506,1
bis_quatro__C,bis_quatro,C,1,249,0,0.1689375292883313,0
bis_quatro__C,bis_quatro,C,1,249,0,0.172565431623004,0
bis_quatro__C,bis_quatro,C,1,249,0,0.06873108130545832,0
bis_quatro__C,bis_quatro,C,1,249,0,0.13621129900700296,0
bis_quatro__C,bis_quatro,C,1,249,0,0.04363597875643671,0
bis_quatro__C,bis_quatro,C,1,249,0,0.2383870206653268,0
bis_quatro__C,bis_quatro,C,1,249,0,0.8673114909610541,1
bis_quatro__C,bis_quatro,C,1,249,0,0.5990870221799623,1
bis_quatro__C,bis_quatro,C,1,249,0,0.15871307427590264,0
bis_quatro__C,bis_quatro,C,1,249,1,0.5437343234192037,1
bis_quatro__C,bis_quatro,C,1,249,1,0.4971164974631462,0
bis_quatro__C,bis_quatro,C,1,249,1,0.6349456862867174,1
bis_quatro__C,bis_quatro,C,1,249,1,0.8335269985034403,1
bis_quatro__C,bis_quatro,C,1,249,1,0.7281349625835581,1
bis_quatro__C,bis_quatro,C,1,249,1,0.45822783378049237,0
bis_quatro__C,bis_quatro,C,1,249,1,0.6843864783500772,1
bis_quatro__C,bis_quatro,C,1,249,1,0.45039537858610357,0
bis_quatro__C,bis_quatro,C,1,249,1,0.6351009869134014,1
bis_quatro__C,bis_quatro,C,1,249,1,0.49042927944603826,0
bis_quatro__C,bis_quatro,C,1,249,1,0.34829470474467916,0
bis_quatro__C,bis_quatro,C,1,249,1,0.5602039866536405,1
bis_quatro__C,bis_quatro,C,1,249,1,0.5838604260966217,1
bis_quatro__C,bis_quatro,C,1,249,1,0.5057888807350003,1
bis_quatro__C,bis_quatro,C,1,249,1,0.6579414349044235,1
bis_quatro__C,bis_quatro,C,1,249,1,0.27049812425858033,0
bis_quatro__C,bis_quatro,C,1,249,1,0.6692812917269175,1
bis_quatro__C,bis_quatro,C,1,265,0,0.7760453041225719,1
bis_quatro__C,bis_quatro,C,1,265,0,0.801284640293978,1
bis_quatro__C,bis_quatro,C,1,265,0,0.8854542537465943,1
bis_quatro__C,bis_quatro,C,1,265,0,0.8135839324684554,1
bis_quatro__C,bis_quatro,C,1,265,0,0.9297508777560721,1
bis_quatro__C,bis_quatro,C,1,265,0,0.8500591336245766,1
bis_quatro__C,bis_quatro,C,1,265,0,0.8411274658280938,1
bis_quatro__C,bis_quatro,C,1,265,0,0.8334068541047845,1
bis_quatro__C,bis_quatro,C,1,265,0,0.6131983636901513,1
bis_quatro__C,bis_quatro,C,1,265,0,0.891982018850328,1
bis_quatro__C,bis_quatro,C,1,265,0,0.9043478113638465,1
bis_quatro__C,bis_quatro,C,1,265,0,0.4915514904179644,0
bis_quatro__C,bis_quatro,C,1,265,0,0.8846016763522457,1
bis_quatro__C,bis_quatro,C,1,265,1,0.8654992560078708,1
bis_quatro__C,bis_quatro,C,1,265,1,0.4952795399171772,0
bis_quatro__C,bis_quatro,C,1,265,1,0.9404548303079606,1
bis_quatro__C,bis_quatro,C,1,265,1,0.9518713841687425,1
bis_quatro__C,bis_quatro,C,1,265,1,0.8630332690101773,1
bis_quatro__C,bis_quatro,C,1,265,1,0.74899241882306,1
bis_quatro__C,bis_quatro,C,1,265,1,0.8706042241130219,1
bis_quatro__C,bis_quatro,C,1,265,1,0.9508516956169345,1
bis_quatro__C,bis_quatro,C,1,265,1,0.8964299563644887,1
bis_quatro__C,bis_quatro,C,1,265,1,0.8991439209458661,1
bis_quatro__C,bis_quatro,C,1,265,1,0.7716547931066675,1
bis_quatro__C,bis_quatro,C,2,210,0,0.11672765601942241,0
bis_quatro__C,bis_quatro,C,2,210,0,0.10784923660644691,0
bis_quatro__C,bis_quatro,C,2,210,0,0.5453254067356416,1
bis_quatro__C,bis_quatro,C,2,210,0,0.4820733663229289,0
bis_quatro__C,bis_quatro,C,2,210,0,0.11475904277565027,0
bis_quatro__C,bis_quatro,C,2,210,0,0.5383122750872191,1
bis_quatro__C,bis_quatro,C,2,210,0,0.048540524381317764,0
bis_quatro__C,bis_quatro,C,2,210,0,0.6906342766732088,1
bis_quatro__C,bis_quatro,C,2,210,0,0.3256718107717045,0
bis_quatro__C,bis_quatro,C,2,210,0,0.12937761676365483,0
bis_quatro__C,bis_quatro,C,2,210,0,0.17310672301045876,0
bis_quatro__C,bis_quatro,C,2,210,0,0.05629500866546543,0
bis_quatro__C,bis_quatro,C,2,210,0,0.15995415772489216,0
bis_quatro__C,bis_quatro,C,2,210,0,0.38751139370517296,0
bis_quatro__C,bis_quatro,C,2,210,1,0.4498410947809361,0
bis_quatro__C,bis_quatro,C,2,210,1,0.5669069759959872,1
bis_quatro__C,bis_quatro,C,2,210,1,0.7852267182989254,1
bis_quatro__C,bis_quatro,C,2,210,1,0.7038760924856785,1
bis_quatro__C,bis_quatro,C,2,210,1,0.6352540431222213,1
bis_quatro__C,bis_quatro,C,2,210,1,0.5238833675766847,1
bis_quatro__C,bis_quatro,C,2,210,1,0.5479423177795449,1
bis_quatro__C,bis_quatro,C,2,210,1,0.5425301498310169,1
bis_quatro__C,bis_quatro,C,2,210,1,0.724322827596152,1
bis_quatro__C,bis_quatro,C,2,210,1,0.6734777281247062,1
bis_quatro__C,bis_quatro,C,2,210,1,0.700458992576179,1
bis_quatro__C,bis_quatro,C,2,219,0,0.4398368281546395,0
bis_quatro__C,bis_quatro,C,2,219,0,0.45463942314918376,0
bis_quatro__C,bis_quatro,C,2,219,0,0.6085759853389578,1
bis_quatro__C,bis_quatro,C,2,219,0,0.6138083624856582,1
bis_quatro__C,bis_quatro,C,2,219,0,0.6181001643594609,1
bis_quatro__C,bis_quatro,C,2,219,0,0.6941935927426394,1
bis_quatro__C,bis_quatro,C,2,219,0,0.4761570990421092,0
bis_quatro__C,bis_quatro,C,2,219,0,0.20300615614514153,0
bis_quatro__C,bis_quatro,C,2,219,0,0.5939854725361866,1
bis_quatro__C,bis_quatro,C,2,219,0,0.22537415652784198,0
bis_quatro__C,bis_quatro,C,2,219,0,0.1286147184479581,0
bis_quatro__C,bis_quatro,C,2,219,0,0.534280253587426,1
bis_quatro__C,bis_quatro,C,2,219,0,0.12101511003885276,0
bis_quatro__C,bis_quatro,C,2,219,0,0.29261634716666035,0
bis_quatro__C,bis_quatro,C,2,219,1,0.19763752132127443,0
bis_quatro__C,bis_quatro,C,2,219,1,0.4289605800534989,0
bis_quatro__C,bis_quatro,C,2,219,1,0.3442836209364242,0
bis_quatro__C,bis_quatro,C,2,219,1,0.4164561716877634,0
bis_quatro__C,bis_quatro,C,2,219,1,0.32249029237769955,0
bis_quatro__C,bis_quatro,C,2,219,1,0.24943719773421397,0
bis_quatro__C,bis_quatro,C,2,219,1,0.22122528073716613,0
bis_quatro__C,bis_quatro,C,2,219,1,0.462563288512893,0
bis_quatro__C,bis_quatro,C,2,219,1,0.43013797739576687,0
bis_quatro__C,bis_quatro,C,2,219,1,0.3991758159080328,0
bis_quatro__C,bis_quatro,C,2,219,1,0.17882137720864974,0
bis_quatro__C,bis_quatro,C,2,219,1,0.18794795474666146,0
bis_quatro__C,bis_quatro,C,2,219,1,0.45882778087558934,0
bis_quatro__C,bis_quatro,C,2,219,1,0.28434481370458436,0
bis_quatro__C,bis_quatro,C,2,219,1,0.25993003797017766,0
bis_quatro__C,bis_quatro,C,2,219,1,0.35805746796028304,0
bis_quatro__C,bis_quatro,C,3,282,0,0.05065386464068336,0
bis_quatro__C,bis_quatro,C,3,282,0,0.052966642910393436,0
bis_quatro__C,bis_quatro,C,3,282,0,0.06707495235703986,0
bis_quatro__C,bis_quatro,C,3,282,0,0.09277481735063021,0
bis_quatro__C,bis_quatro,C,3,282,0,0.041744285194938106,0
bis_quatro__C,bis_quatro,C,3,282,0,0.02258251857239491,0
bis_quatro__C,bis_quatro,C,3,282,0,0.042150375904307896,0
bis_quatro__C,bis_quatro,C,3,282,0,0.04347612204711864,0
bis_quatro__C,bis_quatro,C,3,282,0,0.1390283482444795,0
bis_quatro__C,bis_quatro,C,3,282,0,0.09968274500688537,0
bis_quatro__C,bis_quatro,C,3,282,0,0.1826847452518712,0
bis_quatro__C,bis_quatro,C,3,282,0,0.0697461672696636,0
bis_quatro__C,bis_quatro,C,3,282,0,0.060387009764628886,0
bis_quatro__C,bis_quatro,C,3,282,0,0.06143588488311873,0
bis_quatro__C,bis_quatro,C,3,282,1,0.6862123446262863,1
bis_quatro__C,bis_quatro,C,3,282,1,0.6428919794119213,1
bis_quatro__C,bis_quatro,C,3,282,1,0.5193418228546568,1
bis_quatro__C,bis_quatro,C,3,282,1,0.44953363961038756,0
bis_quatro__C,bis_quatro,C,3,282,1,0.7095300875144845,1
bis_quatro__C,bis_quatro,C,3,282,1,0.7656522410195667,1
bis_quatro__C,bis_quatro,C,3,282,1,0.42905433898679773,0
bis_quatro__C,bis_quatro,C,3,282,1,0.7033938942540294,1
bis_quatro__C,bis_quatro,C,3,282,1,0.7560741124719386,1
bis_quatro__C,bis_quatro,C,3,282,1,0.6056619557167372,1
bis_quatro__C,bis_quatro,C,3,282,1,0.6093416457398177,1
bis_quatro__C,bis_quatro,C,3,313,0,0.5269101169854836,1
bis_quatro__C,bis_quatro,C,3,313,0,0.5713792527327282,1
bis_quatro__C,bis_quatro,C,3,313,0,0.4954631345562949,0
bis_quatro__C,bis_quatro,C,3,313,0,0.6727695818899079,1
bis_quatro__C,bis_quatro,C,3,313,0,0.6275292263297058,1
bis_quatro__C,bis_quatro,C,3,313,0,0.6529534993016008,1
bis_quatro__C,bis_quatro,C,3,313,0,0.5291968883345214,1
bis_quatro__C,bis_quatro,C,3,313,0,0.6844991688937765,1
bis_quatro__C,bis_quatro,C,3,313,0,0.5875006833802727,1
bis_quatro__C,bis_quatro,C,3,313,0,0.6114523817587775,1
bis_quatro__C,bis_quatro,C,3,313,0,0.5663381142373204,1
bis_quatro__C,bis_quatro,C,3,313,0,0.4686233796811313,0
bis_quatro__C,bis_quatro,C,3,313,0,0.5509275474221118,1
bis_quatro__C,bis_quatro,C,3,313,0,0.6986311368348135,1
bis_quatro__C,bis_quatro,C,3,313,0,0.5134350345651817,1
bis_quatro__C,bis_quatro,C,3,313,1,0.7002998495577992,1
bis_quatro__C,bis_quatro,C,3,313,1,0.7373686225809046,1
bis_quatro__C,bis_quatro,C,3,313,1,0.39099334532339225,0
bis_quatro__C,bis_quatro,C,3,313,1,0.48623535007172014,0
bis_quatro__C,bis_quatro,C,3,313,1,0.7848316243652742,1
bis_quatro__C,bis_quatro,C,3,313,1,0.6136320668196009,1
bis_quatro__C,bis_quatro,C,3,313,1,0.6302523444382602,1
bis_quatro__C,bis_quatro,C,3,313,1,0.7536907056199607,1
bis_quatro__C,bis_quatro,C,3,313,1,0.5175545494533906,1
bis_quatro__C,bis_quatro,C,3,313,1,0.5828852978838893,1
bis_quatro__C,bis_quatro,C,3,313,1,0.6082398149815618,1
bis_quatro__C,bis_quatro,C,3,313,1,0.569779599880399,1
bis_quatro__C,bis_quatro,C,3,313,1,0.5125938453852732,1
bis_quatro__C,bis_quatro,C,3,313,1,0.6595292928287755,1
bis_quatro__C,bis_quatro,C,4,271,0,0.6359913101616979,1
bis_quatro__C,bis_quatro,C,4,271,0,0.2787290948501825,0
bis_quatro__C,bis_quatro,C,4,271,0,0.3931012528477734,0
bis_quatro__C,bis_quatro,C,4,271,0,0.5759936429696139,1
bis_quatro__C,bis_quatro,C,4,271,0,0.7304701027181503,1
bis_quatro__C,bis_quatro,C,4,271,0,0.6721673565836964,1
bis_quatro__C,bis_quatro,C,4,271,0,0.646493093380771,1
bis_quatro__C,bis_quatro,C,4,271,0,0.22281059208678283,0
bis_quatro__C,bis_quatro,C,4,271,0,0.21811579765872913,0
bis_quatro__C,bis_quatro,C,4,271,0,0.6363777368716703,1
bis_quatro__C,bis_quatro,C,4,271,0,0.3932800258494092,0
bis_quatro__C,bis_quatro,C,4,271,0,0.3210708065424088,0
bis_quatro__C,bis_quatro,C,4,271,0,0.3136937555431074,0
bis_quatro__C,bis_quatro,C,4,271,0,0.4281464921059536,0
bis_quatro__C,bis_quatro,C,4,271,1,0.6693027822328471,1
bis_quatro__C,bis_quatro,C,4,271,1,0.7136736074146364,1
bis_quatro__C,bis_quatro,C,4,271,1,0.7036127141896458,1
bis_quatro__C,bis_quatro,C,4,271,1,0.7803654254833963,1
bis_quatro__C,bis_quatro,C,4,271,1,0.601919353817643,1
bis_quatro__C,bis_quatro,C,4,271,1,0.6098587078105993,1
bis_quatro__C,bis_quatro,C,4,271,1,0.7329669789841025,1
bis_quatro__C,bis_quatro,C,4,271,1,0.595111679486232,1
bis_quatro__C,bis_quatro,C,4,271,1,0.685308651748284,1
bis_quatro__C,bis_quatro,C,4,271,1,0.6560713768928279,1
bis_quatro__C,bis_quatro,C,4,271,1,0.6482101890765237,1
bis_quatro__C,bis_quatro,C,4,271,1,0.6513903938071983,1
bis_quatro__C,bis_quatro,C,4,271,1,0.6859404609542,1
bis_quatro__C,bis_quatro,C,4,271,1,0.6681410380969892,1
bis_quatro__C,bis_quatro,C,4,318,0,0.7142783979508585,1
bis_quatro__C,bis_quatro,C,4,318,0,0.6497266896744023,1
bis_quatro__C,bis_quatro,C,4,318,0,0.614048758926594,1
bis_quatro__C,bis_quatro,C,4,318,0,0.5459577041251131,1
bis_quatro__C,bis_quatro,C,4,318,0,0.6653095310322786,1
bis_quatro__C,bis_quatro,C,4,318,0,0.5478085619613133,1
bis_quatro__C,bis_quatro,C,4,318,0,0.5334322045001192,1
bis_quatro__C,bis_quatro,C,4,318,0,0.20474846490636026,0
bis_quatro__C,bis_quatro,C,4,318,0,0.44240979557819055,0
bis_quatro__C,bis_quatro,C,4,318,0,0.4900301040020917,0
bis_quatro__C,bis_quatro,C,4,318,0,0.4889185275020158,0
bis_quatro__C,bis_quatro,C,4,318,0,0.6635089711591955,1
bis_quatro__C,bis_quatro,C,4,318,0,0.4924869672874439,0
bis_quatro__C,bis_quatro,C,4,318,0,0.5334363032155066,1
bis_quatro__C,bis_quatro,C,4,318,1,0.4357228958412741,0
bis_quatro__C,bis_quatro,C,4,318,1,0.6419039978832152,1
bis_quatro__C,bis_quatro,C,4,318,1,0.4781949857536435,0
bis_quatro__C,bis_quatro,C,4,318,1,0.5304561413843629,1
bis_quatro__C,bis_quatro,C,4,318,1,0.5821609902380572,1
bis_quatro__C,bis_quatro,C,4,318,1,0.5323337051868782,1
bis_quatro__C,bis_quatro,C,4,318,1,0.6784327218224058,1
bis_quatro__C,bis_quatro,C,4,318,1,0.5615493008334791,1
bis_quatro__C,bis_quatro,C,4,318,1,0.7079806083614824,1
bis_quatro__C,bis_quatro,C,4,318,1,0.6630418315406174,1
bis_quatro__C,bis_quatro,C,4,318,1,0.5159482496983676,1
bis_quatro__C,bis_quatro,C,4,318,1,0.576367359451107,1
bis_quatro__C,bis_quatro,C,4,318,1,0.5769434365237265,1
bis_quatro__C,bis_quatro,C,4,318,1,0.566193854364668,1
bis_quatro__C,bis_quatro,C,5,251,0,0.07872303875897452,0
bis_quatro__C,bis_quatro,C,5,251,0,0.059841545269427227,0
