estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
xgb,both_lateral__A,both_lateral,A,3,313,1,0.33841007947921753,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.6482065320014954,1
xgb,both_lateral__A,both_lateral,A,3,313,1,0.25995197892189026,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.11188840121030807,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.3769454061985016,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.0985693484544754,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.23133721947669983,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.20318590104579926,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.2245173156261444,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.08718825876712799,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.7842200994491577,1
xgb,both_lateral__A,both_lateral,A,4,318,0,0.14069578051567078,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.25374218821525574,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.20148378610610962,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.19153015315532684,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.004218777641654015,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.5431278944015503,1
xgb,both_lateral__A,both_lateral,A,4,318,0,0.15386877954006195,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.46522894501686096,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.19435571134090424,0
xgb,both_lateral__A,both_lateral,A,4,318,0,0.6407152414321899,1
xgb,both_lateral__A,both_lateral,A,4,318,0,0.6005333662033081,1
xgb,both_lateral__A,both_lateral,A,4,318,1,0.02382052130997181,0
xgb,both_lateral__A,both_lateral,A,4,318,1,0.8060399293899536,1
xgb,both_lateral__A,both_lateral,A,4,318,1,0.8456915616989136,1
xgb,both_lateral__A,both_lateral,A,4,318,1,0.8172059655189514,1
xgb,both_lateral__A,both_lateral,A,4,318,1,0.8503438234329224,1
xgb,both_lateral__A,both_lateral,A,4,318,1,0.24742674827575684,0
xgb,both_lateral__A,both_lateral,A,4,318,1,0.8837669491767883,1
xgb,both_lateral__A,both_lateral,A,4,318,1,0.69284588098526,1
xgb,both_lateral__A,both_lateral,A,4,318,1,0.7548246383666992,1
xgb,both_lateral__A,both_lateral,A,4,318,1,0.8859415054321289,1
xgb,both_lateral__A,both_lateral,A,4,318,1,0.8198416233062744,1
xgb,both_lateral__A,both_lateral,A,4,318,1,0.17532844841480255,0
xgb,both_lateral__A,both_lateral,A,4,318,1,0.23620109260082245,0
xgb,both_lateral__A,both_lateral,A,4,318,1,0.7345773577690125,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.979945957660675,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9814749956130981,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9557456374168396,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9653964638710022,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9497779607772827,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9540284276008606,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9777820110321045,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9567798972129822,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9606434106826782,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.984052300453186,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9406530261039734,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9417147040367126,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9606434106826782,1
xgb,both_lateral__A,both_lateral,A,5,300,0,0.9828060269355774,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9830299019813538,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9838312864303589,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9558327198028564,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9646912813186646,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9770939946174622,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9667603969573975,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9844746589660645,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9883944988250732,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9833435416221619,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9646912813186646,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9844746589660645,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9677221179008484,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9646912813186646,1
xgb,both_lateral__A,both_lateral,A,5,300,1,0.9540284276008606,1
xgb,both_lateral__A,both_lateral,A,6,271,0,0.2437044084072113,0
xgb,both_lateral__A,both_lateral,A,6,271,0,0.6460440158843994,1
xgb,both_lateral__A,both_lateral,A,6,271,0,0.20674356818199158,0
xgb,both_lateral__A,both_lateral,A,6,271,0,0.5680439472198486,1
xgb,both_lateral__A,both_lateral,A,6,271,0,0.42106327414512634,0
xgb,both_lateral__A,both_lateral,A,6,271,0,0.5518032312393188,1
xgb,both_lateral__A,both_lateral,A,6,271,0,0.3061218559741974,0
xgb,both_lateral__A,both_lateral,A,6,271,0,0.0010428230743855238,0
xgb,both_lateral__A,both_lateral,A,6,271,0,0.0006594750448130071,0
xgb,both_lateral__A,both_lateral,A,6,271,0,0.3093676269054413,0
xgb,both_lateral__A,both_lateral,A,6,271,0,0.017375444993376732,0
xgb,both_lateral__A,both_lateral,A,6,271,0,0.0020979344844818115,0
xgb,both_lateral__A,both_lateral,A,6,271,0,0.19044716656208038,0
xgb,both_lateral__A,both_lateral,A,6,271,0,0.0816672220826149,0
xgb,both_lateral__A,both_lateral,A,6,271,1,0.5218065977096558,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.9634428024291992,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.39951810240745544,0
xgb,both_lateral__A,both_lateral,A,6,271,1,0.9823843836784363,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.8727453947067261,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.846145510673523,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.9212101697921753,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.8605913519859314,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.9347198605537415,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.8682997226715088,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.4467305541038513,0
xgb,both_lateral__A,both_lateral,A,6,271,1,0.9926304817199707,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.9961872696876526,1
xgb,both_lateral__A,both_lateral,A,6,271,1,0.8252235054969788,1
xgb,both_lateral__A,both_lateral,A,7,251,0,0.0027674036100506783,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.0021415897645056248,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.0016514284070581198,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.01070509385317564,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.004823736846446991,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.014188424684107304,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.034480445086956024,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.002108665183186531,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.0016514284070581198,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.0022917292080819607,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.004450010135769844,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.0021415897645056248,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.0017763415817171335,0
xgb,both_lateral__A,both_lateral,A,7,251,0,0.003030931344255805,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.02240169793367386,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.050483979284763336,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.012107906863093376,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.010239208117127419,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.004812384955585003,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.023027827963232994,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.0037171179428696632,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.0053163389675319195,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.2942933440208435,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.00512686325237155,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.00815275777131319,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.036429472267627716,0
xgb,both_lateral__A,both_lateral,A,7,251,1,0.09759201109409332,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.0021994151175022125,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.003882915712893009,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.004320072941482067,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.05728940665721893,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.03874558210372925,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.10517656058073044,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.006330391857773066,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.006545928306877613,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.008696187287569046,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.002963792299851775,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.018914027139544487,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.002804957330226898,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.05254114791750908,0
xgb,both_lateral__A,both_lateral,A,8,282,0,0.025959642603993416,0
xgb,both_lateral__A,both_lateral,A,8,282,1,0.5720068216323853,1
xgb,both_lateral__A,both_lateral,A,8,282,1,0.9631426930427551,1
xgb,both_lateral__A,both_lateral,A,8,282,1,0.7065424919128418,1
xgb,both_lateral__A,both_lateral,A,8,282,1,0.8186796307563782,1
xgb,both_lateral__A,both_lateral,A,8,282,1,0.9237093329429626,1
xgb,both_lateral__A,both_lateral,A,8,282,1,0.2680739760398865,0
xgb,both_lateral__A,both_lateral,A,8,282,1,0.17548902332782745,0
xgb,both_lateral__A,both_lateral,A,8,282,1,0.54011470079422,1
xgb,both_lateral__A,both_lateral,A,8,282,1,0.8583062291145325,1
xgb,both_lateral__A,both_lateral,A,8,282,1,0.8925557136535645,1
xgb,both_lateral__A,both_lateral,A,8,282,1,0.6551464796066284,1
xgb,both_lateral__A,both_lateral,A,9,210,0,0.6738542318344116,1
xgb,both_lateral__A,both_lateral,A,9,210,0,0.017207397148013115,0
xgb,both_lateral__A,both_lateral,A,9,210,0,0.6168850660324097,1
xgb,both_lateral__A,both_lateral,A,9,210,0,0.8445599675178528,1
xgb,both_lateral__A,both_lateral,A,9,210,0,0.005775896366685629,0
xgb,both_lateral__A,both_lateral,A,9,210,0,0.810492753982544,1
xgb,both_lateral__A,both_lateral,A,9,210,0,0.00805921945720911,0
xgb,both_lateral__A,both_lateral,A,9,210,0,0.997702419757843,1
xgb,both_lateral__A,both_lateral,A,9,210,0,0.4908446669578552,0
xgb,both_lateral__A,both_lateral,A,9,210,0,0.08755161613225937,0
xgb,both_lateral__A,both_lateral,A,9,210,0,0.7171314358711243,1
xgb,both_lateral__A,both_lateral,A,9,210,0,0.01070467010140419,0
xgb,both_lateral__A,both_lateral,A,9,210,0,0.10686471313238144,0
xgb,both_lateral__A,both_lateral,A,9,210,0,0.9820384979248047,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.9988259673118591,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.998555600643158,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.9949380159378052,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.9916476011276245,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.9993298053741455,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.9802535772323608,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.9617026448249817,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.9978854060173035,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.9995399713516235,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.9987851977348328,1
xgb,both_lateral__A,both_lateral,A,9,210,1,0.9982672929763794,1
xgb,both_lateral__A,both_lateral,A,10,265,0,0.014069261960685253,0
xgb,both_lateral__A,both_lateral,A,10,265,0,0.05320696160197258,0
xgb,both_lateral__A,both_lateral,A,10,265,0,0.07094647735357285,0
xgb,both_lateral__A,both_lateral,A,10,265,0,0.7672078609466553,1
xgb,both_lateral__A,both_lateral,A,10,265,0,0.9252747297286987,1
xgb,both_lateral__A,both_lateral,A,10,265,0,0.7299157977104187,1
xgb,both_lateral__A,both_lateral,A,10,265,0,0.08534227311611176,0
xgb,both_lateral__A,both_lateral,A,10,265,0,0.5464403629302979,1
xgb,both_lateral__A,both_lateral,A,10,265,0,0.02647501416504383,0
xgb,both_lateral__A,both_lateral,A,10,265,0,0.07688207179307938,0
xgb,both_lateral__A,both_lateral,A,10,265,0,0.028105217963457108,0
xgb,both_lateral__A,both_lateral,A,10,265,0,0.05205575376749039,0
xgb,both_lateral__A,both_lateral,A,10,265,0,0.2386321723461151,0
xgb,both_lateral__A,both_lateral,A,10,265,1,0.017245953902602196,0
xgb,both_lateral__A,both_lateral,A,10,265,1,0.01940448023378849,0
xgb,both_lateral__A,both_lateral,A,10,265,1,0.9599076509475708,1
xgb,both_lateral__A,both_lateral,A,10,265,1,0.9589833617210388,1
xgb,both_lateral__A,both_lateral,A,10,265,1,0.029563020914793015,0
xgb,both_lateral__A,both_lateral,A,10,265,1,0.03036862425506115,0
xgb,both_lateral__A,both_lateral,A,10,265,1,0.023238833993673325,0
xgb,both_lateral__A,both_lateral,A,10,265,1,0.917255699634552,1
xgb,both_lateral__A,both_lateral,A,10,265,1,0.9680238366127014,1
xgb,both_lateral__A,both_lateral,A,10,265,1,0.30886006355285645,0
xgb,both_lateral__A,both_lateral,A,10,265,1,0.0395481139421463,0
xgb,both_lateral__B,both_lateral,B,1,249,0,0.8852589726448059,1
xgb,both_lateral__B,both_lateral,B,1,249,0,0.4396468698978424,0
xgb,both_lateral__B,both_lateral,B,1,249,0,0.8211563229560852,1
xgb,both_lateral__B,both_lateral,B,1,249,0,0.7452914118766785,1
xgb,both_lateral__B,both_lateral,B,1,249,0,0.9706323146820068,1
xgb,both_lateral__B,both_lateral,B,1,249,0,0.5796328783035278,1
xgb,both_lateral__B,both_lateral,B,1,249,0,0.8923277258872986,1
xgb,both_lateral__B,both_lateral,B,1,249,0,0.3604312539100647,0
xgb,both_lateral__B,both_lateral,B,1,249,0,0.5440855622291565,1
xgb,both_lateral__B,both_lateral,B,1,249,0,0.18712152540683746,0
xgb,both_lateral__B,both_lateral,B,1,249,0,0.14874310791492462,0
xgb,both_lateral__B,both_lateral,B,1,249,0,0.7781211137771606,1
xgb,both_lateral__B,both_lateral,B,1,249,0,0.7146151065826416,1
xgb,both_lateral__B,both_lateral,B,1,249,0,0.7306398749351501,1
xgb,both_lateral__B,both_lateral,B,1,249,0,0.5444443225860596,1
xgb,both_lateral__B,both_lateral,B,1,249,1,0.5814023613929749,1
xgb,both_lateral__B,both_lateral,B,1,249,1,0.9251980781555176,1
xgb,both_lateral__B,both_lateral,B,1,249,1,0.32593002915382385,0
xgb,both_lateral__B,both_lateral,B,1,249,1,0.11038428544998169,0
xgb,both_lateral__B,both_lateral,B,1,249,1,0.9044923186302185,1
xgb,both_lateral__B,both_lateral,B,1,249,1,0.30491408705711365,0
xgb,both_lateral__B,both_lateral,B,1,249,1,0.7427645921707153,1
xgb,both_lateral__B,both_lateral,B,1,249,1,0.8639304041862488,1
xgb,both_lateral__B,both_lateral,B,1,249,1,0.21427799761295319,0
xgb,both_lateral__B,both_lateral,B,1,249,1,0.28149259090423584,0
xgb,both_lateral__B,both_lateral,B,1,249,1,0.6476552486419678,1
xgb,both_lateral__B,both_lateral,B,1,249,1,0.44476044178009033,0
xgb,both_lateral__B,both_lateral,B,1,249,1,0.5689153671264648,1
xgb,both_lateral__B,both_lateral,B,1,249,1,0.2886563241481781,0
xgb,both_lateral__B,both_lateral,B,1,249,1,0.5546679496765137,1
xgb,both_lateral__B,both_lateral,B,1,249,1,0.7089511156082153,1
xgb,both_lateral__B,both_lateral,B,1,249,1,0.7746956944465637,1
xgb,both_lateral__B,both_lateral,B,2,219,0,0.8723004460334778,1
xgb,both_lateral__B,both_lateral,B,2,219,0,0.6555805206298828,1
xgb,both_lateral__B,both_lateral,B,2,219,0,0.9084128737449646,1
xgb,both_lateral__B,both_lateral,B,2,219,0,0.8934938311576843,1
xgb,both_lateral__B,both_lateral,B,2,219,0,0.10408563911914825,0
xgb,both_lateral__B,both_lateral,B,2,219,0,0.30051296949386597,0
xgb,both_lateral__B,both_lateral,B,2,219,0,0.20523622632026672,0
xgb,both_lateral__B,both_lateral,B,2,219,0,0.8158295154571533,1
xgb,both_lateral__B,both_lateral,B,2,219,0,0.25113022327423096,0
xgb,both_lateral__B,both_lateral,B,2,219,0,0.5289005041122437,1
xgb,both_lateral__B,both_lateral,B,2,219,0,0.5570652484893799,1
xgb,both_lateral__B,both_lateral,B,2,219,0,0.4350249469280243,0
xgb,both_lateral__B,both_lateral,B,2,219,0,0.9693030118942261,1
xgb,both_lateral__B,both_lateral,B,2,219,0,0.24385352432727814,0
xgb,both_lateral__B,both_lateral,B,2,219,1,0.44539543986320496,0
xgb,both_lateral__B,both_lateral,B,2,219,1,0.7999826073646545,1
xgb,both_lateral__B,both_lateral,B,2,219,1,0.9855630397796631,1
xgb,both_lateral__B,both_lateral,B,2,219,1,0.30791616439819336,0
xgb,both_lateral__B,both_lateral,B,2,219,1,0.8999696373939514,1
xgb,both_lateral__B,both_lateral,B,2,219,1,0.22453096508979797,0
xgb,both_lateral__B,both_lateral,B,2,219,1,0.2897200584411621,0
xgb,both_lateral__B,both_lateral,B,2,219,1,0.6150737404823303,1
xgb,both_lateral__B,both_lateral,B,2,219,1,0.6683603525161743,1
xgb,both_lateral__B,both_lateral,B,2,219,1,0.5513591170310974,1
xgb,both_lateral__B,both_lateral,B,2,219,1,0.2867427170276642,0
xgb,both_lateral__B,both_lateral,B,2,219,1,0.16184839606285095,0
xgb,both_lateral__B,both_lateral,B,2,219,1,0.4871954321861267,0
xgb,both_lateral__B,both_lateral,B,2,219,1,0.8101354241371155,1
xgb,both_lateral__B,both_lateral,B,2,219,1,0.9182217121124268,1
xgb,both_lateral__B,both_lateral,B,2,219,1,0.10937287658452988,0
xgb,both_lateral__B,both_lateral,B,3,313,0,0.6826902031898499,1
xgb,both_lateral__B,both_lateral,B,3,313,0,0.21630412340164185,0
xgb,both_lateral__B,both_lateral,B,3,313,0,0.11465495824813843,0
xgb,both_lateral__B,both_lateral,B,3,313,0,0.3008568286895752,0
xgb,both_lateral__B,both_lateral,B,3,313,0,0.6674779057502747,1
xgb,both_lateral__B,both_lateral,B,3,313,0,0.948316216468811,1
xgb,both_lateral__B,both_lateral,B,3,313,0,0.9694650769233704,1
xgb,both_lateral__B,both_lateral,B,3,313,0,0.48877039551734924,0
xgb,both_lateral__B,both_lateral,B,3,313,0,0.9327206611633301,1
xgb,both_lateral__B,both_lateral,B,3,313,0,0.48310500383377075,0
xgb,both_lateral__B,both_lateral,B,3,313,0,0.3968443274497986,0
xgb,both_lateral__B,both_lateral,B,3,313,0,0.752479076385498,1
xgb,both_lateral__B,both_lateral,B,3,313,0,0.360777884721756,0
xgb,both_lateral__B,both_lateral,B,3,313,0,0.3541952073574066,0
xgb,both_lateral__B,both_lateral,B,3,313,0,0.09461063146591187,0
xgb,both_lateral__B,both_lateral,B,3,313,1,0.25605103373527527,0
xgb,both_lateral__B,both_lateral,B,3,313,1,0.15572960674762726,0
xgb,both_lateral__B,both_lateral,B,3,313,1,0.04113156720995903,0
xgb,both_lateral__B,both_lateral,B,3,313,1,0.3171069920063019,0
xgb,both_lateral__B,both_lateral,B,3,313,1,0.8739278316497803,1
xgb,both_lateral__B,both_lateral,B,3,313,1,0.7237071394920349,1
xgb,both_lateral__B,both_lateral,B,3,313,1,0.9181073307991028,1
xgb,both_lateral__B,both_lateral,B,3,313,1,0.22325441241264343,0
xgb,both_lateral__B,both_lateral,B,3,313,1,0.13765357434749603,0
xgb,both_lateral__B,both_lateral,B,3,313,1,0.2625037431716919,0
xgb,both_lateral__B,both_lateral,B,3,313,1,0.5327459573745728,1
xgb,both_lateral__B,both_lateral,B,3,313,1,0.7661152482032776,1
xgb,both_lateral__B,both_lateral,B,3,313,1,0.49254095554351807,0
xgb,both_lateral__B,both_lateral,B,3,313,1,0.3289530873298645,0
xgb,both_lateral__B,both_lateral,B,4,318,0,0.8179380893707275,1
xgb,both_lateral__B,both_lateral,B,4,318,0,0.8511893153190613,1
xgb,both_lateral__B,both_lateral,B,4,318,0,0.1551916003227234,0
xgb,both_lateral__B,both_lateral,B,4,318,0,0.15987640619277954,0
xgb,both_lateral__B,both_lateral,B,4,318,0,0.3809024691581726,0
xgb,both_lateral__B,both_lateral,B,4,318,0,0.03789340704679489,0
xgb,both_lateral__B,both_lateral,B,4,318,0,0.41746455430984497,0
xgb,both_lateral__B,both_lateral,B,4,318,0,0.4917234778404236,0
xgb,both_lateral__B,both_lateral,B,4,318,0,0.08252643048763275,0
xgb,both_lateral__B,both_lateral,B,4,318,0,0.20881757140159607,0
xgb,both_lateral__B,both_lateral,B,4,318,0,0.6171817183494568,1
xgb,both_lateral__B,both_lateral,B,4,318,0,0.06166825816035271,0
xgb,both_lateral__B,both_lateral,B,4,318,0,0.618370532989502,1
xgb,both_lateral__B,both_lateral,B,4,318,0,0.8460997939109802,1
xgb,both_lateral__B,both_lateral,B,4,318,1,0.33855393528938293,0
xgb,both_lateral__B,both_lateral,B,4,318,1,0.009491587989032269,0
xgb,both_lateral__B,both_lateral,B,4,318,1,0.5832021236419678,1
xgb,both_lateral__B,both_lateral,B,4,318,1,0.3833746314048767,0
xgb,both_lateral__B,both_lateral,B,4,318,1,0.13845498859882355,0
xgb,both_lateral__B,both_lateral,B,4,318,1,0.2949976623058319,0
xgb,both_lateral__B,both_lateral,B,4,318,1,0.34410688281059265,0
xgb,both_lateral__B,both_lateral,B,4,318,1,0.659214437007904,1
xgb,both_lateral__B,both_lateral,B,4,318,1,0.9524921774864197,1
xgb,both_lateral__B,both_lateral,B,4,318,1,0.3124282658100128,0
xgb,both_lateral__B,both_lateral,B,4,318,1,0.018883896991610527,0
xgb,both_lateral__B,both_lateral,B,4,318,1,0.12303195148706436,0
xgb,both_lateral__B,both_lateral,B,4,318,1,0.035687025636434555,0
